CustomProperty,CustomPropertyDefinition,EntityType,CommonProperty,CommonPropertyDefinition,PSET,datatype,InitialScore,Score,ManualScore,P1 Aspects 1,P1 Aspects 2,P2 Aspects 1,P2 Aspects 2,IsUnitSame,Aspect Overlap,Suggest Score
constituent,"constituent construction product is:  A manufacturer specific construction product (i.e. with a manufacturer reference number) that is not specified by the designer or selected by the constructor, but is used in the manufacture of a specified construction product. ",IfcWall,TypeDesignator,"Type designator for the precast concrete element. The content depends on local standards. For instance in Finland it usually a one-letter acronym, e.g. P=Column, K=reinforced concrete beam,etc.",Pset_PrecastConcreteElementFabrication,IfcLabel,0.501383245,2.506916225,2.3,Project Information,,Identity,Project Information,Different,Partial Equivalent,2
feature,A feature is a distinctive trait or a special attraction. Feature can also mean to give special attention to something. The word feature has several other senses as a noun and a verb.,IfcWall,WarrantyPeriod,The time duration during which a manufacturer or supplier guarantees or warrants the performance of an artefact.,Pset_Warranty,IfcDuration,0.330720663,1.653603315,1.0,Identity,,Facility Information,,Different,Not Equivalent,1
top offset,The offset of the wall from the top level. This parameter is enabled only when the Top Constraint is set to a level.,IfcWall,NetWeight,"Total net weight of the wall, without add-on parts, taking into account possible processing features (cut-out's, etc.) or openings and recesses.",Qto_WallBaseQuantities,ENUM,0.441110253,2.205551265,3.2,Geometry,,Geometry,,Different,Fully Equivalent,3
type mark,"a number of things or persons sharing a particular characteristic, or set of characteristics, that causes them to be regarded as a group, more or less precisely defined or designated; class; categorya line, figure, or symbol made as an indication or record of something",IfcDoor,BatchReference,The identity of the batch reference from which an occurrence of a product is taken.,Pset_ManufacturerOccurrence,IfcIdentifier,0.35898447,1.79492235,2.5,Identity,,Identity,,Different,Fully Equivalent,3
total thickness,the whole number or amount of somethingthe dimension through an object as opposed to its length or width,IfcCovering,Unit,The unit of the quantity the environmental indicators values are related with.,Pset_EnvironmentalImpactIndicators,IfcText,0.360853553,1.804267765,1.0,Geometry,,Sustaibility,,Different,Not Equivalent,1
start release,"Specifies the end release condition: either Fixed, Pinned, Bending Moment or User Defined. User Defined allows you to enable/disable each of the end release conditions.",IfcBeam,HollowCorePlugging,"A descriptive label for how the hollow core ends are treated: they may be left open, closed with a plug, or sealed with cast concrete. Values would be, for example: 'Unplugged', 'Plugged', 'SealedWithConcrete'. This property applies to  hollow core slabs only.",Pset_PrecastConcreteElementGeneral,IfcLabel,0.430529982,2.152649909,2.5,Structural Properties,Position and Topology ,Structural Properties,,Different,Partial Equivalent,2
move with grid,the act of changing location from one place to anotheraccompanied by (another person or thing).a pattern of regularly spaced horizontal and vertical lines,IfcColumn,Slope,"Slope angle - relative to horizontal (0.0 degrees).

The shape information is provided in addition to the shape representation and the geometric parameters used within. In cases of inconsistency between the geometric parameters and the shape properties, provided in the attached property, the geometric parameters take precedence.   For geometry editing applications, like CAD: this value should be write-only.",Pset_ColumnCommon,IfcPlaneAngleMeasure,0.360724449,1.803622245,2.0,Position and Topology ,Software-dependent Analytics,Position and Topology ,,Different,Partial Equivalent,2
use landing height adjustment,"This parameter controls the height of railings at landings. If set to No, railings at landings use the same height as they do over stair runs. If set to Yes, the railing height is adjusted up or down by the amount set for Landing Height Adjustment.",IfcRailing,Height,"Height of the object. It is the upper hight of the railing above the floor or stair.
The size information is provided in addition to the shape representation and the geometric parameters used within. In cases of inconsistency between the geometric parameters and the size properties, provided in the attached property set, the geometric parameters take precedence.",Pset_RailingCommon,IfcPositiveLengthMeasure,0.451913357,2.259566785,3.0,Geometry,Structural Properties,Geometry,,"Same,Different Constrain",Partial Equivalent,3
start extension,Applies to steel beams only. A dimension that adds beam geometry beyond the start end of the beam.,IfcBeam,TypeDesignator,"Type designator for the precast concrete element. The content depends on local standards. For instance in Finland it usually a one-letter acronym, e.g. P=Column, K=reinforced concrete beam,etc.",Pset_PrecastConcreteElementFabrication,IfcLabel,0.471989453,2.359947264,1.0,Geometry,,Identity,Project Information,Different,Not Equivalent,1
default thickness,an option that is selected automatically unless an alternative is specifiedthe dimension through an object as opposed to its length or width,IfcRoof,AssessmentCondition,"The overall condition of a product based on an assessment of the contributions to the overall condition made by the various criteria considered. The meanings given to the values of assessed condition should be agreed and documented by local agreements. For instance, is overall condition measured on a scale of 1 - 10 or by assigning names such as Good, OK, Poor.",Pset_Condition,IfcLabel,0.386342287,1.931711435,1.0,Geometry,,Identity,,Different,Not Equivalent,1
tread length,the horizontal parts which people step on.the linear extent in space from one end to the other; the longest dimension of something that is fixed in place,IfcStair,Twisting,"The angle, in radians, through which the end face of a precast piece is rotated with respect to its starting face, along its longitudinal axis, as a result of non-aligned supports. This measure is also termed the  warping angle.",Pset_PrecastConcreteElementGeneral,IfcPlaneAngleMeasure,0.323579222,1.61789611,3.0,Geometry,Position and Topology ,Geometry,Position and Topology ,Different,Fully Equivalent,3
wrap at insert,"Wrapping at inserts can be set to wrap material on the interior, exterior, both, or none. The position of the wrap at an insert is controlled by reference planes defined as Wall Closure"" in the insert family. Interior wrapping at window insert.""",IfcWall,Exclusions,"Items, conditions or actions that may be excluded from the warranty or that may cause the warranty to become void.",Pset_Warranty,IfcText,0.309776425,1.548882125,0.7,Material and Finish,Structural Properties,Project Information,,Different,Not Equivalent,1
up text,extending or moving toward a higher placethe main body of a written work (as distinct from illustrations or footnotes etc.),IfcStair,AssemblyPlace,"Enumeration defining where the assembly is intended to take place, either in a factory, other offsite location or on the building site.",Pset_ManufacturerOccurrence,ENUM,0.232182339,1.160911695,2.0,Position and Topology ,Software-dependent Analytics,Position and Topology ,Project Information,Different,Partial Equivalent,2
tread thickness,the horizontal parts which people step on.the dimension through an object as opposed to its length or width,IfcStair,WalkingLineOffset,"Offset of the walking line from the inner side of the flight. 
Note: the walking line may have a own shape representation (in case of inconsistencies, the value derived from the shape representation shall take precedence).",Pset_StairCommon,IfcPositiveLengthMeasure,0.302128851,1.510644255,3.0,Geometry,Position and Topology ,Geometry,Position and Topology ,Different,Fully Equivalent,3
cutoff offset,The height of the cutoff above or below the level specified by the Cutoff Level (enabled only for roof by footprint). ,IfcRoof,AcousticRating,"Acoustic rating for this object.
It is provided according to the national building code. It indicates the sound transmission resistance of this object by an index ratio (instead of providing full sound absorbtion values).",Pset_RoofCommon,IfcLabel,0.347540677,1.737703385,1.0,Position and Topology ,Geometry,Identity,,Different,Not Equivalent,1
classification code,"Classification can be defined as, 'The act or process of dividing things into groups according to their type.'A building code (also building control or building regulations) is a set of rules that specify the standards for constructed objects such as buildings and nonbuilding structures. Buildings must conform to the code to obtain planning permission, usually from a local council. The main purpose of building codes is to protect public health, safety and general welfare as they relate to the construction and occupancy of buildings and structures. The building code becomes law of a particular jurisdiction when formally enacted by the appropriate governmental or private authority.[",IfcWall,AcousticRating,"Acoustic rating for this object.
It is provided according to the national building code. It indicates the sound transmission resistance of this object by an index ratio (instead of providing full sound absorbtion values).",Pset_WallCommon,IfcLabel,0.407182097,2.035910485,1.5,Identity,,Facility Information,,Different,Not Equivalent,1
model reference,"a model is a representation, often three-dimensional, of a structure system or procedure. It can represent something that already exists, or may be a model that it is intended will be adopted or followed.Reference ID for this specified type in this project (e.g. type 'A-1'), Also referred to as construction type. It should be provided as an alternative to the name of the ""object type""""",IfcWall,HollowCorePlugging,"A descriptive label for how the hollow core ends are treated: they may be left open, closed with a plug, or sealed with cast concrete. Values would be, for example: 'Unplugged', 'Plugged', 'SealedWithConcrete'. This property applies to  hollow core slabs only.",Pset_PrecastConcreteElementGeneral,IfcLabel,0.414162934,2.07081467,1.0,Identity,,Structural Properties,Geometry,Different,Not Equivalent,1
beam material,"""Beams are structural elements that resists loads applied laterally to their axisMaterials include manufactured products such as components, fittings, items of equipment and systems; naturally occurring materials such as stone, timber and thatch; and backfilling for excavations in connection with building work.""",IfcBeam,Manufacturer,The organization that manufactured and/or assembled the item.,Pset_ManufacturerTypeInformation,IfcLabel,0.388225287,1.941126435,1.0,Material and Finish,,Identity,Project Information,Different,Not Equivalent,1
feature,A feature is a distinctive trait or a special attraction. Feature can also mean to give special attention to something. The word feature has several other senses as a noun and a verb.,IfcWall,DesignLocationNumber,"Defines a unique location within a structure, the  slot for which the piece was designed.",Pset_PrecastConcreteElementGeneral,IfcLabel,0.369702756,1.84851378,3.0,Identity,,Position and Topology ,Identity,"Same,Different Constrain",Partial Equivalent,3
cord leg,"Main pieces, in composite supports, in sawn wood or in glued laminated wood.one of the supports for a piece of furniture",IfcBeam,TransportationStrength,The minimum required compressive strength of the concrete required for transportation.,Pset_PrecastConcreteElementGeneral,IfcPressureMeasure,0.333914638,1.66957319,2.0,Structural Properties,,Structural Properties,Project Information,Different,Partial Equivalent,2
warranty guarantor labor,"A warranty is a representation made by one party upon which another party may rely. It is not the same as a guarantee (which is a promise to stand for the debt of another) even though many contracts use the terms interchangeably. Warranties may be express (written in the contract or stated orally), implied (by the common law) or statutory (set forth in a state s statutes).Various short-term insurance com- panies (or guarantors) are issuing construction guarantees on behalf of contractors to provide a benefit to employers upon the occurrence of certain eventualities relating to the failure of the contractor to perform its obligations under the PBA.In the construction industry, labour is the term usually given to unskilled, manual workers on a site, i.e what is normally termed 'manual labour' or 'site labour'. It may do a variety of jobs including, digging, cleaning, catering, carrying and lifting.",IfcWall,WarrantyPeriod,The time duration during which a manufacturer or supplier guarantees or warrants the performance of an artefact.,Pset_Warranty,IfcDuration,0.433961242,2.16980621,3.5,Project Information,,Project Information,,"Same,Different Constrain",Fully Equivalent,4
finish,"Finishes are used in the final part of the construction or manufacturing process, forming the final surface of an element. They can protect the element they finish from impact, water, frost, corrosion, abrasion, and so on, and/or they can be decorative.",IfcWall,PieceMark,"Defines a unique piece for production purposes. All pieces with the same piece mark value are identical and interchangeable. The piece mark may be composed of sub-parts that have specific locally defined meaning (e.g. B-1A may denote a beam, of generic type  1 and specific shape   ).",Pset_PrecastConcreteElementFabrication,IfcLabel,0.376057029,1.880285145,1.0,Material and Finish,,Identity,Position and Topology ,Different,Not Equivalent,1
number of tread,a symbol used to represent a numberused to indicate specific identity or a particular item within a categorythe horizontal parts which people step on.,IfcStair,ArticleNumber,Article number or reference that is be applied to a configured product according to a standard scheme for article number definition as defined by the manufacturer. It is often used as the purchasing number.,Pset_ManufacturerTypeInformation,IfcIdentifier,0.435431361,2.177156805,1.0,Geometry,,Identity,,Different,Not Equivalent,1
