CustomProperty,CustomPropertyDefinition,EntityType,CommonProperty,CommonPropertyDefinition,PSET,datatype,InitialScore,Score,ManualScore,P1 Aspects 1,P1 Aspects 2,P2 Aspects 1,P2 Aspects 2,IsUnitSame,Aspect Overlap,Suggest Score
lateral justification,Many projects require the offsetting of structural framing members in the horizontal direction and Revit Structure provides only one tool to enable the Horizontal offset of a structural frame. This is called lateral justification,IfcBeam,StructuralClass,The structural class defined for the concrete structure (e.g. '1').,Pset_ConcreteElementGeneral,IfcLabel,0.377422214,1.88711107,1.6,Position and Topology ,Structural Properties,Structural Properties,Identity,Different,Partial Equivalent,2
grade,"Grade  is a term used to describe the level of the earth at a specific location or at ground level. In construction, the terms  above grade  and  below grade  can be used respectively to describe the portion of a building that is above or below the ground. In tunnelling, the invert of a tunnel may be described as being 25m below grade or ground level.",IfcWall,Status,"Status of the element, predominately used in renovation or retrofitting projects. The status can be assigned to as New"" - element designed as new addition",Pset_WallCommon,ENUM,0.407086283,2.035431415,1,Identity,Position and Topology ,Project Information,,Different,Not Equivalent,1
omni class table category,"OmniClass  or OCCS, is a classification system used for the organising and retrieving of information for the construction industry. a set of data arranged in rows and columnsa collection of things sharing a common attribute",IfcSpace,WallCoveringThickness,"Thickness of the material layer(s) for the space cladding.  

The thickness information is provided in absence of an IfcCovering (type=CLADDING) object with own shape representation. In cases of inconsistency between the geometric parameters of an assigned IfcCovering and this attached property, the geometric parameters take precedence.",Pset_SpaceCoveringRequirements,IfcPositiveLengthMeasure,0.461195111,2.305975555,0.5,Identity,,Geometry,,Different,Not Equivalent,1
default sill height,"an option that is selected automatically unless an alternative is specifiedThe bottom piece in a window frame, often projecting beyond the line of the wall.the vertical dimension of extension; distance from the base of something to the top",IfcWindow,Height,"Total outer heigth of the window lining. It should only be provided, if it is a rectangular window.",Qto_WindowBaseQuantities,ENUM,0.507973731,2.539868655,4,Geometry,,Geometry,,"Same,Different Constrain",Fully Equivalent,4
model reference,"a model is a representation, often three-dimensional, of a structure system or procedure. It can represent something that already exists, or may be a model that it is intended will be adopted or followed.Reference ID for this specified type in this project (e.g. type 'A-1'), Also referred to as construction type. It should be provided as an alternative to the name of the ""object type""""",IfcWall,Reference,Reference ID for this specified type in this project,Pset_EnvironmentalImpactIndicators,IfcIdentifier,0.800840199,4.004200995,4,Identity,,Identity,,"Same,Different Constrain",Fully Equivalent,4
default thickness,an option that is selected automatically unless an alternative is specifiedthe dimension through an object as opposed to its length or width,IfcRoof,DimensionalAccuracyClass,Classification designation of the dimensional accuracy requirement according to local standards.,Pset_ConcreteElementGeneral,IfcLabel,0.338783026,1.69391513,1,Geometry,,Identity,,Different,Not Equivalent,1
bottom vertical projection,the lower side of anythingat right angles to the plane of the horizon or a base linethe representation of a figure or solid on a plane as it would look from a particular direction,IfcColumn,BatterAtStart,"The angle, in radians, by which the formwork at the starting face of a piece is to be rotated from the vertical in order to compensate for the rotation of the face that will occur once the piece is stripped from its form, inducing camber due to eccentric prestressing.",Pset_PrecastConcreteElementGeneral,IfcPlaneAngleMeasure,0.275279403,1.376397015,0.5,Software-dependent Analytics,,Position and Topology ,,Different,Not Equivalent,1
tangent join,2 tangent railing segments are collinear or tangent in plan but do not connect vertically,IfcRailing,IsExternal,Indication whether the element is designed for use in the exterior (TRUE) or not (FALSE). If (TRUE) it is an external element and faces the outside of the building.,Pset_RailingCommon,IfcBoolean,0.205455646,1.02727823,2,Identity,Structural Properties,Identity,,Different,Partial Equivalent,2
total area,"the whole number or amount of somethingThe term  are  generally refers to a two-dimensional extent or measurement of land or some other surface, or part of a region. Typically, it is used to measure the two-dimensional surface of a three-dimensional object, i.e. a building.",IfcRoof,TendonRelaxation,The maximum allowable relaxation of the tendon (usually expressed as %/1000 h).This property applies to prestressed concrete elements only.,Pset_PrecastConcreteElementGeneral,IfcPositiveRatioMeasure,0.377856553,1.889282765,1,Geometry,Software-dependent Analytics,Structural Properties,,Different,Not Equivalent,1
maximum ridge height,The maximum height of the top of the roof above the base level of the building.,IfcRoof,IsExternal,Indication whether the element is designed for use in the exterior (TRUE) or not (FALSE). If (TRUE) it is an external element and faces the outside of the building.,Pset_RoofCommon,IfcBoolean,0.352113068,1.76056534,1,Geometry,,Identity,,Different,Not Equivalent,1
